client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077766.mp3	Nunca me xingaram de filho da puta.	2	1					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077767.mp3	O Felipe abriu uma conta no Banco do Brasil.	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077769.mp3	Antônia Costa Lima Felix	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077774.mp3	Bertolino Selhorst	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077775.mp3	Eu levantei a cabeça depois do café da manhã e estava lá.	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077776.mp3	Eu conheci um grande caminhão pela manhã.	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077777.mp3	Nova Odessa	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077786.mp3	São Roque	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077787.mp3	Cametá	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077788.mp3	Natália, Paula, Messias, Eliza e Deise	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077804.mp3	Valentina e Davi	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077807.mp3	Palhoça	2	0					pt	
4cd20f9e125a61de5b81361363afcd5069e21a94ee252f0ee381573217b49b4df51567993168cd2daffbfa44215989672a5fd0351d1937e0ee61136932e068a8	common_voice_pt_25077808.mp3	Antônio Gomes do Nascimento	2	1					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258482.mp3	Pode sair e viver	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258483.mp3	Ricardo, Daniel, Renato e Orlando	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258484.mp3	Uma rapariga mistura a farinha em um contador de cozinha.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258520.mp3	Cassio Adriel de Souza Lima Freitas	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258521.mp3	Este é outro conceito recorrente na estrutura da identidade espanhola.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258549.mp3	Antônio Reginaldo Nascimento dos Reis	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258550.mp3	Duas crianças e um homem jogam em uma arcada.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258551.mp3	Não havia quase ninguém lá.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258552.mp3	Esses ciganos são realmente espertos, pensou ele.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258578.mp3	Ariadna de Lima Chaves Neta	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258580.mp3	Os maiores traficantes não moram na favela.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258582.mp3	Eles discutiram o futuro da Avianca.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258583.mp3	Tinha uma promoção da American Airlines pra Boston.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_25258584.mp3	Própria carne e sangue	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385366.mp3	Empatia é a chave	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385368.mp3	Ela me traiu por diversas vezes sem que eu soubesse	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385390.mp3	Venha, eu posso fazer isso.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385398.mp3	onze, doze, treze, quatorze, quinze, dezesseis, dezessete, dezoito e dezenove	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385427.mp3	Leite desnatado geralmente é mais saudável	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385428.mp3	Onde você aprendeu galês?	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385435.mp3	A voz não tremeu, mas ele observava com a fraca rouquidão da emoção.	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385436.mp3	Quais academias de ginástica estão abertas perto da minha residência?	2	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385437.mp3	O avô protestou em palavras de indignação.	4	0					pt	
5a0a966b8058b681453a31b30bd388056cabf5d4fcfdf5a556ff8b8f9bbc1666bf944baab81bb2591777493dea9cad1bf18a4f52a8ec1475d4f8ce37494a097a	common_voice_pt_27385439.mp3	Você jogou xadrez?	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639566.mp3	Amigo Tarambana, que perde suas vitórias.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639567.mp3	Anagé	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639585.mp3	Quem não planta, não abata	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639586.mp3	Cássia dos Coqueiros	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639588.mp3	Brochier	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639624.mp3	Os códigos Asterisk identificam os tipos prioritários de habitats na União Europeia.	2	1					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639625.mp3	Fez um aceno aos lobistas	2	1					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639627.mp3	Quanto mais amigos, mais claro.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639667.mp3	Guaramiranga	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639670.mp3	Itapajé	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639677.mp3	Consenso passado, é claro.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639679.mp3	Eu estou lá e há muita história de todos disponíveis.	2	1					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639704.mp3	Não vejo, sem pensar.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639706.mp3	Meu irmão é um bom jogador de futebol, então ele me ensinou.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639707.mp3	Argirita	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639829.mp3	A senhora gosta de uma pessoa...	3	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639831.mp3	Alfredo Chaves	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639839.mp3	A água de longe não desliga o fogo de cima.	2	1					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639840.mp3	Burros e mulheres, perdendo homens.	2	1					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639843.mp3	A voz do anjo corresponde a uma voz de soprano.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639857.mp3	Mostardas	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639858.mp3	Para San Juan, trigo no campo; para São Pedro, trigo na época.	2	0					pt	
7041eb24a8a4e4c64dbdb24d45ecd1c13edc94df591c22741ccf6117e386087f477585eae57ed2cb4c52ddadfeff4333c0ae71e98427b54033094ea921b520c5	common_voice_pt_32639860.mp3	Era magro, chupado, com um princípio de calva;	2	0					pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463011.mp3	Uma menina que retrocede uma bola de futebol em um estádio de futebol.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463012.mp3	E ele imediatamente sentiu paz em seu coração.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463013.mp3	Uma criança parece feliz? quando recebe um presente.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463019.mp3	Ela era a encarregada de tudo.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463020.mp3	Um homem de terno se afasta de um prédio com longas sombras.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463076.mp3	"Eles estavam procurando apenas por ouro?" respondeu seu companheiro.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463078.mp3	Era leite amargo	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463115.mp3	Copo com água.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463117.mp3	Ele já está encarregado do banco.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463119.mp3	Eu vou escrever lição de casa na sala.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463131.mp3	Dois esquiadores caminham pela floresta.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463132.mp3	Coro da sociedade harmônica.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463133.mp3	Mas eu também estava tropeçando porque não conseguia desviar o olhar dessas coisas.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463137.mp3	Eu sonhei que eu era seu pai.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463146.mp3	Cerca de um em vinte.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463147.mp3	Um jovem está construindo um castelo de areia detalhado.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463149.mp3	Eu poderia, por favor, te ver um minuto?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463150.mp3	Beba café e coma chocolate	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463172.mp3	Você conta mentiras?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463173.mp3	Quando você voltou?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463175.mp3	O que você tem para reportar?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463176.mp3	O que é isso? caro?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463178.mp3	Querida, você poderia me pegar um pouco de doce na farmácia local?	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463192.mp3	Quem não é bom para a pessoa casada, não engane a mulher.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463193.mp3	Um homem está matando alguns peixes.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463194.mp3	Um casal se beijando no pescoço em uma rua movimentada.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463195.mp3	Eu tenho que separar o enxofre.	2	0	twenties	male			pt	
a4f83fb272e14cd03e5325c0d0f5810151aaf1de7dba5885b218cc6e266a43bb35fc2a6cda691e51aa86273f80d48f1be910309ef9e28ecb4db53d5e3fc53c20	common_voice_pt_20463196.mp3	Deixe-me perguntar a ele	2	0	twenties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_26998003.mp3	Quando choveu, comecei a procurar algo para comer e encontrei o milagre desejado.	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_26998007.mp3	Requisitos específicos do contratado: veja o formulário da cláusula administrativa.	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_26998020.mp3	Trouxeram ouro, mirra e incenso	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_26998180.mp3	O capitão foi expulso do exército porque era doido	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_26998182.mp3	Se a gênese é social, o uso também deve ser mantido social.	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928111.mp3	Desabilitar manualmente a ferramenta	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928112.mp3	Propôs uma moeda única para o Mercosul	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928153.mp3	Quem não faz formiguinhos em julho, não faz quando quer.	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928156.mp3	Que a Generalitat Valenciana também tem dotações orçamentárias para propósitos similares.	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928158.mp3	Declaração de imposto de renda da pessoa física ou jurídica	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928159.mp3	Maratona de técnicos e analistas	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928160.mp3	Fofoqueiro contumaz	2	0					pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928213.mp3	Visconde do Rio Branco	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928216.mp3	As compras foram parceladas em vinte e quatro vezes	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928220.mp3	Águas Formosas	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928318.mp3	Você pode sentir o calor de uma chama fraca.	2	1	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928320.mp3	No ano passado, comprei meus presentes com antecedência: a dois meses do Natal.	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928321.mp3	Terra Santa	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928332.mp3	Não perca tempo: compre já o nosso produto	2	0	thirties	male			pt	
