client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460916.mp3	Três homens caminham juntos em uma praça.	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460918.mp3	Mariana e Enzo	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460926.mp3	Ninguém prestou atenção nele.	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460927.mp3	Aurelio Cosme de Assis	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460928.mp3	Necessitávamos controlar a ansiedade	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460929.mp3	enorme importância que tem para os operários a luta contra as instituições feudais	2	1					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460937.mp3	O dever de confidencialidade subsistirá após o final da validade deste contrato.	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460938.mp3	Dê Diário da Casa Branca dois pontos	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460942.mp3	A pista parece muito curta para este tipo de avião.	2	0					pt	
e6ec3fffc2a764738807c9b4d470129d794947c757a5731601e2caeb3370979a6098c9dbad26484f5eefc0ad1e5ec0a64d855d42e82ad2c7a3261291e22011bb	common_voice_pt_36460944.mp3	Frei Lagonegro	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049227.mp3	Ubaitaba	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049228.mp3	Você pode mudar de ideia!	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049230.mp3	Bombinhas	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049351.mp3	Você está hoje ou aqui para eu vir comigo por cinco minutos?	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049353.mp3	O olhar para o aluno é individualizado?	2	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049354.mp3	Brasilândia	3	0					pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049649.mp3	De repente, um dos falcões fez um mergulho intermitente no céu, atacando o outro.	2	0	twenties	female			pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049652.mp3	Santa Cecília do Pavão	2	0	twenties	female			pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049718.mp3	Você sabe que vai começar a filmar amanhã?	2	0	twenties	female			pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049719.mp3	Exercícios que beneficiam cada grupo muscular e articulam aqueles que compõem a coluna.	2	0	twenties	female			pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049720.mp3	O senhor tem um grande susto...	2	0	twenties	female			pt	
11da2c4fe1a9a4b87c013b49513fd11843824c1b4d012bc49943cee2ad2149e6d94e2fa329e8b9d205d488e2da67c0bedbe746911e0a9753967d0580bcd876b4	common_voice_pt_36049722.mp3	Foi como ver a noiva na décima segunda hora.	2	0	twenties	female			pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173598.mp3	Em qualquer caso, a comissão especializada avaliará e analisará as petições feitas pelos feirantes.	2	0					pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173601.mp3	É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	2	0					pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173602.mp3	As praças e os parques precisam de um plano urbanístico mais focado no paisagismo	2	0					pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173649.mp3	Isso não foi nada bom.	2	0	thirties	male			pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173650.mp3	Completamente	2	0	thirties	male			pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173652.mp3	Desculpe, mas eu não lhe conheço	2	0	thirties	male			pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173662.mp3	Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália	2	0	thirties	male			pt	
32269b14df08a11c89b97534c809c02b7a608bfebae6f466b1fb2b0a1458b5c0201e7da2a92fa02864d72a56301f92d7632c2ef089cfa6327fbc10941be3dec2	common_voice_pt_27173663.mp3	Eu dou minha palavra.	2	0	thirties	male			pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36012933.mp3	Ibaiti	2	0				Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36012934.mp3	São José da Varginha	2	0				Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36012936.mp3	São Sebastião do Anta	2	0				Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36012937.mp3	Foi um processo como outro; Apenas a qualidade dos litigantes diferia.	2	0				Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013024.mp3	Entre Folhas	2	0	fourties	female		Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013027.mp3	Nós nunca vimos tudo.	2	0	fourties	female		Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013034.mp3	Ajuricaba	2	0	fourties	female		Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013035.mp3	Demonstrais determinada opinião	2	0	fourties	female		Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013038.mp3	Eugenópolis	3	0	fourties	female		Portuguese (Brasil)	pt	
3a1279378e3e60e9cb7fa58632be3a246fa34148568a1610ece64c4d3bea3e44f0fdc76efe1802a46abc068f339ab4aa43ec66e6f0afdbe4db5bc79f3956c0a4	common_voice_pt_36013065.mp3	Elesbão Veloso	2	0	fourties	female		Portuguese (Brasil)	pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021742.mp3	Mas esta é uma visão errônea que a experiência corrige todos os dias.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021776.mp3	Eugênia Cardoso Ariovaldo	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021780.mp3	Ela falou entretanto, desarmando a raiva causada pelos paroquianos.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021782.mp3	Eu fui para outra rodada.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021784.mp3	O primeiro verso do hino regional capta perfeitamente: "oferecer novas glórias à Espanha".	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021787.mp3	Uniram-se os três	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021805.mp3	Como estará o tempo amanhã?	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021808.mp3	Nós viemos de Ivorra.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021811.mp3	Agora, a necessidade dessas regras é feita para se sentir vividamente.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021813.mp3	Mas o espaço rural que acaba de sair ainda proporciona bons momentos.	2	0					pt	
4e79811abe74104a6b9066efb74951f87048af89226a3d18873e8187c2a5dec2140348fe5250bf56861598e39948bb956c0fc0bc77166aca2a0a16588701bf45	common_voice_pt_27021814.mp3	Com o coração na mão, poucos negócios farão.	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869445.mp3	acumulado com registros de diferentes pronúncias	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869447.mp3	Siôn é meu nome.	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869540.mp3	Nova Castilho	3	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869542.mp3	Positivamente, tinha medo.	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869655.mp3	A Guerra Anglo-Persa	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_35869663.mp3	trabalhistas	2	0					pt	
52a25ff7603e33c44964222b31383a6d20917115332f002bb404f9c5e3edfbcbf54046d1f98a384dfa1dfa3a9d70fd158b916801fda0fddffa7a0d2f5475ca57	common_voice_pt_36191039.mp3	Engenharia elétrica	2	0					pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149392.mp3	Por favor cruze este campo de arroz	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149393.mp3	Permite-nos detectar necessidades específicas.	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149394.mp3	Atualmente em arbitragem	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149395.mp3	O chefe dá mais bônus	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149396.mp3	Lesões repetidas entre si	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149398.mp3	Lenha de barro, fogo casado.	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149400.mp3	Melhor dar para mim	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149401.mp3	Eu definitivamente vou te pagar de volta mais tarde.	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149402.mp3	Inesperadamente, não é bom	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149403.mp3	Observação disfarçada	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149405.mp3	Um cachorro preso dentro da rocha	2	0	twenties	male			pt	
754455fbf338fda3f0d6b6f1c0b8d35bbadcbf85c921cd7c70267372622a2ca51f764f31d47b5debe1b8ff17545358bbcf633d647a84e59655db3358e1142bb8	common_voice_pt_23149406.mp3	Estará correto	2	0	twenties	male			pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754513.mp3	Uma criança está dormindo do lado de fora da área de dormir.	2	1					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754515.mp3	Minha esposa me deu isso no meu último aniversário.	2	1					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754516.mp3	Vou telefonar para eles para obter a história.	2	0					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754526.mp3	Eu estou fazendo tudo humanamente possível.	2	0					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754531.mp3	Uma mulher loira está cantando no palco.	2	0					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754532.mp3	Não existe tempo como o presente.	2	1					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754548.mp3	Pessoa mais velha está ajudando uma criança em patins de gelo.	2	1					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754549.mp3	Duas mulheres andando pela calçada? uma delas carregando uma caixa grande cheia de coisas.	2	0					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754550.mp3	Na noite? eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos.	2	1					pt	
807694690c16da10a65f4e57771f0a7d5646eba8debb9687e94863f86ec1a285da5fe36119c5b63fdfcff41fa4e34289f546d1903152ea770ad1e4047c2c00ca	common_voice_pt_20754551.mp3	Devemos ser capazes de romper os limites	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071472.mp3	Gerencie as configurações de segurança do usuário e supervisione-o.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071476.mp3	Ele é o veterinário que cuidou do meu coelho	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071480.mp3	Seja um composto químico?	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071639.mp3	Estou com fome e com sede.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071643.mp3	Você pensa em ajudar os sem-teto?	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071645.mp3	É por isso que eu queria que o almoço fosse caseiro.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071646.mp3	Esses computadores não são seus.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071808.mp3	Eu tenho que fazer isso.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071809.mp3	Isso faz você se sentir muito.	2	0					pt	
9120de7e11e82ebf9b20596b2243e03c4fac94f9363fe340ec4613d6bb0cf4f4980d72033a8e40ae0405ea03537c54a7645ef9b8059e5336aed16c4af18c0b58	common_voice_pt_27071816.mp3	Forma: por meio de uma instância que será fornecida a eles nos escritórios municipais.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462418.mp3	Eu sabia que você teria certeza.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462420.mp3	Maria Júlia e Isaac	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462423.mp3	Bom tempo no primeiro dia, os agricultores estão felizes colhendo.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462425.mp3	A alusão não é uma ilusão.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462427.mp3	Essa frase sempre aparece em minha mente.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462440.mp3	Transferiu via pix	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462444.mp3	O peso não é muito pior	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462445.mp3	Faça o que eu digo.	2	0					pt	
9b704abbbe8295cb160df9a2aee6dd04f3984cb447223b019f10ab6374fcc42778a00a7c7b12e7c50033be072606d0440dbc2187cba3f92c2f210d6fb54d2fae	common_voice_pt_36462447.mp3	devido processo legal	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458067.mp3	"Mas meu coração está agitado?", disse o garoto.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458068.mp3	Fornecer serviço satisfatório e móvel	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458069.mp3	Dois cães brincam juntos espirrando em um lago	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458070.mp3	Outra plataforma.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458071.mp3	Reencha um copo de graça	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458076.mp3	A nova loja parece ter muitas quedas de energia.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463898.mp3	Ele trouxe seis ovelhas com ele.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463899.mp3	As pessoas me viram chegando e me acolheu? ele pensou.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463900.mp3	Ela colocou na prateleira? e lá ficou.	2	0					pt	
